State_Abbr,Jurisdiction_Name,FIPSCode,uocava_counted_total,post_mail_counted_total,email_counted_total,other_counted_total,by_mail_counted_total,total_fwab_counted,provisional_counted_full_ballot,rejected_fpca_total,uocava_rejected_total,deadline_rejected_total,signature_rejected_total,postmark_rejected_total,other_rejected_total,by_mail_rejected_total,total_rejections,total_counts,rejection_pct,not_rejection_pct
FL,HAMILTON COUNTY,1204700000,49,47.0,0,2.0,1723,0.0,6,0,3.0,3.0,0.0,0,,7,13.0,1827.0,0.007065217391304348,0.9929347826086956
FL,HARDEE COUNTY,1204900000,36,25.0,11,,1651,0.0,4,0,0.0,0.0,0.0,0,,1,1.0,1727.0,0.0005787037037037037,0.9994212962962963
FL,HENDRY COUNTY,1205100000,61,60.0,0,1.0,3244,0.0,10,0,2.0,0.0,2.0,0,,17,21.0,3376.0,0.0061819252281424784,0.9938180747718576
FL,HERNANDO COUNTY,1205300000,584,487.0,1,96.0,47444,,57,2,3.0,,3.0,0,,193,201.0,48669.0,0.004112952731737262,0.9958870472682627
FL,HIGHLANDS COUNTY,1205500000,322,293.0,0,29.0,19319,3.0,49,0,3.0,1.0,1.0,0,1.0,47,53.0,20015.0,0.002641020530197329,0.9973589794698027
FL,HILLSBOROUGH COUNTY,1205700000,8037,6929.0,0,1108.0,329826,0.0,1070,38,122.0,102.0,20.0,0,,588,870.0,346970.0,0.00250114995400184,0.9974988500459981
FL,HOLMES COUNTY,1205900000,55,55.0,0,0.0,2254,1.0,4,0,,,,0,,5,5.0,2369.0,0.0021061499578770007,0.997893850042123
FL,INDIAN RIVER COUNTY,1206100000,821,589.0,0,232.0,44913,1.0,86,6,11.0,7.0,4.0,0,,73,101.0,46642.0,0.0021607513424469972,0.997839248657553
FL,JACKSON COUNTY,1206300000,143,141.0,0,2.0,6264,0.0,26,2,0.0,0.0,0.0,0,,12,14.0,6576.0,0.0021244309559939304,0.9978755690440061
FL,JEFFERSON COUNTY,1206500000,55,55.0,0,0.0,2438,0.0,6,0,0.0,0.0,0.0,0,,1,1.0,2554.0,0.0003913894324853229,0.9996086105675147
FL,LAFAYETTE COUNTY,1206700000,25,25.0,0,0.0,740,0.0,3,0,,,,0,,2,2.0,793.0,0.0025157232704402514,0.9974842767295597
FL,LAKE COUNTY,1206900000,1142,891.0,0,251.0,68434,15.0,134,7,47.0,23.0,11.0,0,13.0,462,563.0,70867.0,0.007881842363152737,0.9921181576368473
FL,LEE COUNTY,1207100000,2278,1641.0,0,637.0,221885,20.0,286,13,29.0,16.0,6.0,0,7.0,385,456.0,226747.0,0.0020070157524328465,0.9979929842475671
FL,LEON COUNTY,1207300000,1579,1417.0,0,162.0,65802,24.0,122,2,17.0,15.0,1.0,0,1.0,95,131.0,69106.0,0.0018920519375478428,0.9981079480624522
FL,LEVY COUNTY,1207500000,118,106.0,0,12.0,7727,0.0,33,0,5.0,5.0,0.0,0,,43,53.0,7996.0,0.006584668902969313,0.9934153310970307
FL,LIBERTY COUNTY,1207700000,12,11.0,0,1.0,687,0.0,2,0,0.0,0.0,0.0,0,,2,2.0,713.0,0.002797202797202797,0.9972027972027973
FL,MADISON COUNTY,1207900000,52,40.0,0,0.0,2003,0.0,3,0,3.0,1.0,2.0,0,,26,32.0,2098.0,0.015023474178403756,0.9849765258215962
FL,MANATEE COUNTY,1208100000,1558,1208.0,0,350.0,103764,,117,0,9.0,2.0,7.0,0,,458,476.0,106997.0,0.004429019381612126,0.9955709806183879
FL,MARION COUNTY,1208300000,1074,829.0,0,245.0,73063,,74,10,28.0,22.0,6.0,0,,310,376.0,75285.0,0.004969535163426336,0.9950304648365736
FL,MARTIN COUNTY,1208500000,658,482.0,0,176.0,42908,15.0,20,6,15.0,13.0,2.0,0,,91,127.0,44259.0,0.002861262560266751,0.9971387374397332
FL,MIAMI-DADE COUNTY,1208600000,10027,6411.0,8,3608.0,501384,183.0,233,360,474.0,69.0,304.0,0,101.0,2144,3452.0,521854.0,0.006571407903203086,0.9934285920967969
FL,MONROE COUNTY,1208700000,1241,1030.0,0,211.0,21133,0.0,22,1,24.0,11.0,3.0,0,,79,118.0,23637.0,0.0049673752894127555,0.9950326247105873
FL,NASSAU COUNTY,1208900000,881,774.0,3,104.0,17267,0.0,63,3,16.0,14.0,2.0,0,,45,80.0,19092.0,0.004172751929897768,0.9958272480701023
FL,OKALOOSA COUNTY,1209100000,7645,7309.0,0,336.0,30075,22.0,129,41,153.0,101.0,37.0,0,15.0,179,526.0,45516.0,0.011424351678901871,0.9885756483210981
FL,OKEECHOBEE COUNTY,1209300000,81,81.0,0,0.0,4610,0.0,18,0,2.0,1.0,1.0,0,,4,8.0,4790.0,0.0016673614005835765,0.9983326385994165
FL,ORANGE COUNTY,1209500000,5456,3850.0,0,1606.0,274645,93.0,184,33,109.0,81.0,14.0,1,13.0,1053,1304.0,285834.0,0.004541370351538285,0.9954586296484618
FL,OSCEOLA COUNTY,1209700000,1032,827.0,0,205.0,75552,14.0,140,5,9.0,0.0,1.0,0,8.0,324,347.0,77770.0,0.004442054866418322,0.9955579451335816
FL,PALM BEACH COUNTY,1209900000,5954,4296.0,1,1657.0,373707,1.0,530,34,62.0,9.0,37.0,0,16.0,948,1106.0,386146.0,0.0028560214020844307,0.9971439785979156
FL,PASCO COUNTY,1210100000,1910,1617.0,0,293.0,121977,23.0,205,8,23.0,15.0,7.0,0,1.0,454,508.0,126025.0,0.004014762947215351,0.9959852370527846
FL,PINELLAS COUNTY,1210300000,5460,4342.0,0,1118.0,338192,52.0,264,17,52.0,33.0,6.0,0,13.0,406,527.0,349428.0,0.0015059079024446,0.9984940920975554
FL,POLK COUNTY,1210500000,1697,1575.0,0,122.0,132529,14.0,521,0,1.0,0.0,1.0,0,,391,393.0,136458.0,0.0028717364140561632,0.9971282635859439
FL,PUTNAM COUNTY,1210700000,196,179.0,0,17.0,8831,0.0,25,0,10.0,4.0,3.0,0,3.0,38,58.0,9248.0,0.006232538147431765,0.9937674618525683
FL,ST. JOHNS COUNTY,1210900000,2041,1605.0,0,436.0,54676,26.0,66,14,45.0,30.0,8.0,0,7.0,1164,1268.0,58850.0,0.021091852689710238,0.9789081473102897
FL,ST. LUCIE COUNTY,1211100000,982,836.0,0,146.0,75648,6.0,82,9,15.0,12.0,3.0,0,,380,419.0,77700.0,0.00536361192539587,0.9946363880746041
FL,SANTA ROSA COUNTY,1211300000,5267,5054.0,0,213.0,25224,31.0,46,30,128.0,103.0,19.0,0,6.0,142,428.0,35835.0,0.011802663872266498,0.9881973361277335
FL,SARASOTA COUNTY,1211500000,2637,1914.0,0,723.0,138530,47.0,388,65,7.0,0.0,7.0,0,,249,328.0,144239.0,0.0022688442037256083,0.9977311557962744
FL,SEMINOLE COUNTY,1211700000,2151,1669.0,0,482.0,101786,39.0,114,8,48.0,37.0,11.0,0,,272,376.0,106241.0,0.003526642092724425,0.9964733579072755
FL,SUMTER COUNTY,1211900000,423,339.0,0,84.0,40913,3.0,6,3,,,,0,,105,108.0,41768.0,0.002579042888528035,0.9974209571114719
FL,SUWANNEE COUNTY,1212100000,110,110.0,0,0.0,6023,0.0,27,0,0.0,0.0,0.0,0,,16,16.0,6270.0,0.002545338848234171,0.9974546611517658
FL,TAYLOR COUNTY,1212300000,50,43.0,0,7.0,3038,2.0,34,1,0.0,0.0,0.0,0,,6,7.0,3174.0,0.0022005658597925182,0.9977994341402074
FL,UNION COUNTY,1212500000,26,25.0,1,0.0,1196,0.0,3,0,0.0,0.0,0.0,0,,1,1.0,1251.0,0.0007987220447284345,0.9992012779552716
FL,VOLUSIA COUNTY,1212700000,2427,2427.0,0,0.0,140041,11.0,339,2,18.0,7.0,11.0,0,,369,407.0,145245.0,0.0027943316947244114,0.9972056683052756
FL,WAKULLA COUNTY,1212900000,114,114.0,0,0.0,5103,1.0,7,0,0.0,0.0,0.0,0,,18,18.0,5339.0,0.003360089602389397,0.9966399103976106
FL,WALTON COUNTY,1213100000,574,521.0,0,53.0,11170,0.0,19,6,16.0,14.0,1.0,0,1.0,42,80.0,12337.0,0.006442780059595716,0.9935572199404042
FL,WASHINGTON COUNTY,1213300000,72,72.0,0,0.0,2962,0.0,9,0,0.0,0.0,0.0,0,,9,9.0,3115.0,0.002880921895006402,0.9971190781049936
