geoname,geoid,total,american_ind_alaska_native,asian,black_african_ame,hawaiian_pacific,white,hispanic,fixed_total,two_or_more_races,american_ind_alaska_native_pct,asian_pct,black_african_ame_pct,hawaiian_pacific_pct,white_pct,hispanic_pct,two_or_more_races_pct
"Escambia County, Florida",12033,316690,1020,9580,69060,425,203340,18405,316700,14870,0.00322071360909378,0.030249447426586674,0.21806125670982002,0.001341964003789075,0.6420587306599306,0.05811493526997158,0.04695295232080834
"Flagler County, Florida",12035,112855,250,2865,11035,140,84395,12005,112860,2170,0.0022151337940811626,0.025385433280170122,0.09777600567074252,0.001240474924685451,0.7477848662059189,0.10637072479177742,0.01922736133262449
"Franklin County, Florida",12037,11915,0,35,1625,0,9365,670,11915,220,0.0,0.0029374737725556023,0.13638271086865295,0.0,0.7859840537138061,0.056231640788921525,0.018464120856063786
"Gadsden County, Florida",12039,45785,115,80,25365,20,14925,4775,45785,505,0.0025117396527246914,0.0017472971497215245,0.5540024025335809,0.00043682428743038114,0.3259801244949219,0.10429179862400349,0.011029813257617123
"Gilchrist County, Florida",12041,18245,10,30,960,4,15710,1090,18243,439,0.0005481554568875733,0.00164446637066272,0.05262292386120704,0.00021926218275502933,0.8611522227703777,0.05974894480074549,0.024064024557364467
"Glades County, Florida",12043,13775,535,90,1795,0,8335,2925,13774,94,0.038841295193843474,0.006534049658777407,0.13031799041672718,0.0,0.6051255989545521,0.21235661391026572,0.00682445186583418
"Gulf County, Florida",12045,15075,25,90,2215,0,11755,675,15070,310,0.0016589250165892503,0.005972130059721301,0.14698075646980757,0.0,0.7800265428002654,0.044790975447909755,0.0205706702057067
"Hamilton County, Florida",12047,14395,85,40,4820,0,7870,1410,14395,170,0.005904828065300452,0.0027787426189649182,0.3348384855852727,0.0,0.5467176102813477,0.09795067731851337,0.011809656130600903
"Hardee County, Florida",12049,27025,20,320,1665,4,12650,11865,27023,499,0.0007401102764311883,0.011841764422899012,0.061614180512896424,0.00014802205528623765,0.4681197498427266,0.43907042149280245,0.018465751396958146
"Hendry County, Florida",12051,41470,565,375,4505,0,13245,22520,41475,265,0.013622664255575649,0.009041591320072333,0.1086196503918023,0.0,0.3193490054249548,0.5429776974080771,0.006389391199517782
"Hernando County, Florida",12053,190700,515,2330,9300,110,147395,26965,190705,4090,0.0027005060171469025,0.01221782333971317,0.0487664193387693,0.0005768071104585616,0.7728953095094517,0.14139639757741013,0.021446737107050157
"Highlands County, Florida",12055,104575,125,1525,9805,0,69770,21365,104575,1985,0.0011953143676786994,0.014582835285680135,0.0937604590007172,0.0,0.6671766674635429,0.2043031317236433,0.018981592158737747
"Hillsborough County, Florida",12057,1451360,2730,60845,228465,930,701660,421930,1451350,34790,0.0018810073379956593,0.04192303717228787,0.1574155096978675,0.0006407827195369828,0.4834533365487305,0.290715540703483,0.02397078582009853
"Holmes County, Florida",12059,19530,205,130,1370,65,16895,585,19530,280,0.010496671786994368,0.006656426011264721,0.0701484895033282,0.0033282130056323605,0.8650793650793651,0.029953917050691243,0.014336917562724014
"Indian River County, Florida",12061,156965,195,2170,13150,120,118195,19675,156965,3460,0.0012423151658012932,0.013824737998916956,0.08377663810403593,0.0007645016404931035,0.7530022616506865,0.12534641480584843,0.022043130634217818
"Jackson County, Florida",12063,47410,325,230,12575,30,31030,2345,47410,875,0.006855093862054419,0.004851297194684666,0.26523940097025944,0.0006327778949588694,0.6545032693524573,0.04946213878928496,0.01845602193630036
"Jefferson County, Florida",12065,14280,35,55,4765,0,8590,600,14280,235,0.0024509803921568627,0.003851540616246499,0.3336834733893557,0.0,0.6015406162464986,0.04201680672268908,0.016456582633053222
"Lafayette County, Florida",12067,8575,15,0,1345,95,5650,1390,8580,85,0.0017482517482517483,0.0,0.15675990675990675,0.011072261072261072,0.6585081585081585,0.16200466200466201,0.009906759906759906
"Lake County, Florida",12069,356115,1365,7520,37400,475,246880,57270,356125,5215,0.003832923832923833,0.021116181116181115,0.10501930501930502,0.0013338013338013337,0.6932397332397332,0.16081432081432082,0.014643734643734644
"Lee County, Florida",12071,756570,1340,12520,61360,365,505970,165320,756565,9690,0.0017711630857890597,0.016548478980655992,0.08110340816717665,0.00048244367635299015,0.668772676504993,0.2185139413004831,0.012807888284549245
"Leon County, Florida",12073,291865,340,10545,90860,105,164245,19140,291855,6620,0.0011649620530743007,0.03613095544020147,0.3113189768892087,0.00035976769286118107,0.562762330609378,0.06558051087012386,0.022682496445152557
"Levy County, Florida",12075,40980,65,385,3340,0,32555,3515,40975,1115,0.0015863331299572911,0.009395973154362415,0.0815131177547285,0.0,0.7945088468578402,0.08578401464307504,0.027211714460036607
"Liberty County, Florida",12077,8335,130,35,1145,0,6400,380,8335,245,0.015596880623875225,0.004199160167966407,0.13737252549490103,0.0,0.7678464307138573,0.04559088182363527,0.029394121175764846
"Madison County, Florida",12079,18555,20,120,7120,4,10090,1100,18554,100,0.0010779346771585643,0.006467608062951385,0.38374474506844886,0.00021558693543171284,0.5438180446264956,0.05928640724372103,0.005389673385792821
"Manatee County, Florida",12081,393845,775,8605,32660,165,280090,64615,393835,6925,0.001967829167036957,0.021849251590132925,0.08292812980055099,0.00041895717749819086,0.7111861566392017,0.16406616984270062,0.017583505782878615
"Marion County, Florida",12083,360210,850,5580,44550,105,252300,49390,360210,7435,0.002359734599261542,0.015490963604564005,0.12367785458482553,0.0002914966269676022,0.700424752227867,0.13711446100885594,0.02064073734765831
"Martin County, Florida",12085,160420,320,2445,8410,130,125630,21985,160415,1495,0.0019948259202693013,0.015241716797057632,0.05242651871707758,0.0008103980301094037,0.7831561886357261,0.13705077455350184,0.009319577346258143
"Miami-Dade County, Florida",12086,2705530,2200,42535,426275,670,373965,1843675,2705525,16205,0.0008131508672069191,0.015721532789384686,0.1575572208721043,0.0002476414004675617,0.13822271093410707,0.6814481477716894,0.005989595365040057
"Monroe County, Florida",12087,75135,40,910,5310,130,49435,18480,75140,835,0.0005323396326856535,0.012110726643598616,0.07066808623902049,0.0017301038062283738,0.6579052435453819,0.2459409103007719,0.011112589832313016
"Nassau County, Florida",12089,85760,485,830,4835,10,74445,3885,85765,1275,0.005654987465749431,0.00967760741561243,0.05637497813793506,0.00011659767970617384,0.8680114265726112,0.04529819856584854,0.014866204162537165
"Okaloosa County, Florida",12091,207430,340,6575,19695,155,152150,19760,207440,8765,0.0016390281527188584,0.03169591207096028,0.09494311608175858,0.0007472040107983031,0.7334650983416892,0.09525645969919012,0.04225318164288469
"Okeechobee County, Florida",12093,41610,235,395,3375,75,26145,10755,41620,640,0.005646323882748679,0.009490629505045652,0.08109082172032676,0.0018020182604517058,0.6281835655934647,0.25840941854877464,0.015377222489187891
"Orange County, Florida",12095,1373785,1710,73180,276440,1260,548975,441235,1373785,30985,0.0012447362578569426,0.05326888850875501,0.20122508252746973,0.0009171740847366946,0.399607653308196,0.3211819899038059,0.022554475409179747
"Osceola County, Florida",12097,363665,815,9875,34220,285,113620,198950,363665,5900,0.0022410735154606573,0.02715411161371042,0.09409758981480208,0.0007836882845475919,0.31243039610630663,0.5470694182833102,0.01622372238186243
"Palm Beach County, Florida",12099,1482055,1160,41150,271865,590,807935,334205,1482055,25150,0.000782696998424485,0.027765501280316858,0.1834378616178212,0.0003980958871296949,0.545145085708695,0.2255010778952198,0.01696968061239293
"Pasco County, Florida",12101,539885,1275,14645,29675,400,397705,85695,539890,10495,0.0023615921761840374,0.02712589601585508,0.054964900257459856,0.0007408916631165608,0.7366407971994295,0.1587267776769342,0.019439145011020762
"Pinellas County, Florida",12103,970985,2010,33530,97685,830,718065,96065,970985,22800,0.0020700628742977493,0.0345319443657729,0.1006040258088436,0.0008548020824214586,0.7395222377276683,0.09893561692508124,0.023481310215914767
"Polk County, Florida",12105,705735,1760,12520,103920,445,409195,166075,705735,11820,0.0024938539253402483,0.017740369968897673,0.147250738591681,0.0006305482936229605,0.5798139528293198,0.23532204014254643,0.016748496248591895
"Putnam County, Florida",12107,73785,255,435,11860,15,52635,7485,73775,1090,0.0034564554388342933,0.005896306336834971,0.16075906472382243,0.00020332090816672314,0.7134530667570315,0.10145713317519485,0.014774652660115215
"Santa Rosa County, Florida",12113,179585,755,3355,10770,335,147715,10335,179590,6325,0.004204020268389109,0.01868144106019266,0.059969931510663176,0.001865359986636227,0.8225123893312545,0.05754774764741912,0.03521911019544518
"Sarasota County, Florida",12115,427765,545,7650,18415,60,354960,40135,427770,6005,0.001274049138555766,0.01788344203660846,0.043048834654136565,0.0001402622904832036,0.8297917104986324,0.09382378380905627,0.014037917572527293
"Seminole County, Florida",12117,466695,620,22225,52440,195,278585,102310,466700,10325,0.0013284765373901865,0.047621598457253056,0.112363402614099,0.00041782729805013927,0.5969252196271695,0.2192200557103064,0.022123419755731732
"St. Johns County, Florida",12109,255410,530,7460,13545,195,210210,18550,255410,4920,0.002075094945381935,0.029207940174621198,0.053032379311694924,0.000763478328961278,0.8230296386202576,0.07262832308836772,0.01926314553071532
"St. Lucie County, Florida",12111,320915,780,6310,63755,230,182000,62070,320905,5760,0.0024306258861656878,0.019663140181673703,0.1986725043237095,0.0007167230177155233,0.5671460401053271,0.19342172917218492,0.01794923731322354
"Sumter County, Florida",12119,129940,350,1235,8875,70,110660,7555,129940,1195,0.002693550869632138,0.009504386639987686,0.0683007541942435,0.0005387101739264276,0.8516238263814068,0.05814221948591658,0.00919655225488687
"Suwannee County, Florida",12121,44290,25,140,5860,0,33415,4245,44288,603,0.0005644869942196532,0.003161127167630058,0.1323157514450867,0.0,0.7544933164739884,0.09584989161849711,0.013615426300578035
"Taylor County, Florida",12123,21710,60,70,4700,45,15755,920,21704,154,0.0027644673792849243,0.0032252119424990783,0.21654994471065242,0.002073350534463693,0.7259030593438998,0.042388499815702176,0.0070954662734979725
"Union County, Florida",12125,15280,115,85,3060,0,10600,880,15285,545,0.007523716061498201,0.005561007523716062,0.20019627085377822,0.0,0.693490350016356,0.05757278377494275,0.035655871769708865
"Volusia County, Florida",12127,546105,1485,9770,57665,75,388860,79015,546110,9240,0.0027192323890791233,0.017890168647342112,0.10559227994360111,0.00013733496914541027,0.7120543480251231,0.14468696782699456,0.016919668198714544
"Wakulla County, Florida",12129,32855,155,150,4465,0,26135,1265,32855,685,0.004717698980368285,0.004565515142291888,0.13590016740222188,0.0,0.7954649216253233,0.03850251103332826,0.02084918581646629
"Walton County, Florida",12131,71050,395,580,3290,0,59905,4460,71050,2420,0.005559465165376495,0.00816326530612245,0.04630541871921182,0.0,0.8431386347642505,0.06277269528501056,0.03406052076002815
"Washington County, Florida",12133,25095,305,180,3720,100,19425,970,25104,404,0.012149458253664754,0.007170172084130019,0.14818355640535372,0.003983428935627789,0.7737810707456979,0.038639260675589544,0.016093052899936264
